Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.5226830860958325,0.4774480892525285,0.25728550301668507,-1.0616516902253343,-0.9161162558023831,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.06112560712684602,0.7416357098562468,0.5126520981644626,0.7131634176896301,0.44092307633380934,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.06234425387701669,-1.4422777569907377,-0.2990780959474434,-0.15664683849593633,-1.045345905362462,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.2769950374219436,0.021416469875266398,0.2788994703013393,0.539580609637934,1.225471974740217,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8152602104206264,-0.270729355903483,0.5448520362653653,0.38328382565455943,0.296595454555886,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.595462028774014,0.8507796089663122,-1.9240870575192945,0.2741899994479398,1.1601522532469604,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9119366543595727,-0.5799956475809999,0.5269079050586758,0.33663379627935275,-0.1255793671457239,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.19634444607472937,-0.3239408177973613,-1.988378213916627,-1.783426061680598,1.1413532384668015,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,-3.2095991778958846,1
-0.6496045952910124,-0.6620794556848022,0.5642557966293049,0.36002196035136746,-0.18889348124935948,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6875232446222863,0.875453912793962,0.3707387267747912,-1.5021813910740043,-1.300739552030862,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5001726611052335,-1.279212584988153,-1.7593961909466111,-0.1526554866753181,-1.1502391929769211,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3963761491154376,0.7082294581757165,0.027128056207447456,0.5774216722544405,0.9757240392021503,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6143008740957995,0.8961173325071703,0.284159886435136,-1.9411732783537439,-1.2251631440739985,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.3087726320041897,-2.061431519139862,-2.3098568180254437,1.1807127375672684,1.870239268447273,2.691096151653497,-1.8318684185833671,-3.242852709110621,0.6799749788878954,0.7083140269520535,0
-0.6334954675117932,0.6072665329791828,0.48598724266988114,0.5707141346674119,0.7164411552010709,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2344887389407988,-2.0126267577255037,-2.1667499870266185,-2.2423332688850692,-1.5650138660398913,-2.020483888092506,2.8548506365981687,0.6435929417720276,-3.2300342423654906,-3.2692730134644132,0
-0.41336653989261996,-1.7745057157796567,0.41767118884097165,0.629605860118796,-1.2922289990724092,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9073563710302542,-0.5561711980335263,0.4810798690028381,0.32928282010039145,-0.10031300248162585,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.018969536644528055,-1.4750065728146389,0.5966308476167055,0.5344687367333537,-1.132187246640871,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.08740756340211507,0.5500770412795417,0.039230780609733576,-0.04206547900117617,-1.0727396324612397,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6245299268822954,0.8029218702960798,0.4713223978153663,0.3349684368660948,1.0325096645554275,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.22443411429825813,-1.3852761842382686,0.43702393269612305,0.5749293353107955,-0.38097704039625646,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.43591253650531775,-0.9582159902022168,0.21091000991399445,0.24952052601705202,-0.9872645341712967,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.5213879573704474,-0.96524655748114,-1.7659475850133848,-1.9065044351406675,-0.32939310928645715,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5589391311096104,-0.9527402979642565,0.5850758164843258,0.5878271590763645,-0.004819733979280234,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.17980079576433167,0.7588046884107027,0.4814971407147016,0.4454842604289985,0.2977249925014266,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.017666497173263667,0.7396959302391557,0.47912015442823935,0.6639715036752457,0.4899913250779374,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.02878583994705854,0.782523910054116,0.6121935186915418,0.6148263681723319,0.26737968812227875,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0052592105901197,-0.8322113997839738,0.5268957758252498,0.6465315561630246,0.0864924688983138,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5357051250899598,0.9117785295682657,-1.9409990957465357,0.04910406390693906,0.9142237630121158,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.3079816029489333,-2.0887201792513816,1.090345918796358,-2.274713928759315,-1.5442073100532845,-1.8235506157497707,-2.9115740004277613,-3.264327676812104,-3.3340003119104105,-3.214085076219622,0
0.021502305046878823,0.8533521995071301,0.568547303532316,-0.71472290584566,-0.9946044466755141,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5051185690088655,0.8539345537632046,0.308014927073513,0.5477649809100247,1.1024963802709284,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.16560020666813058,0.10108875279149396,-1.7375307417211305,-0.7636651667666602,-0.6252608778777542,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.086493425454187,-0.8860116079410135,-1.9146152094302862,-0.8648142954710801,-0.2819537935607123,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.754495128681939,-0.4872968518283988,0.5412662428078189,0.43392808777690617,-0.047353770696358655,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6289427977211857,-0.20330149984985094,0.5300541954747578,0.7196002390496111,-0.011174054897820659,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5992242855508856,-0.30796613470381223,0.4435748334786765,0.6033801271202114,0.07426627648978563,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6311778861031241,-0.8580498811080338,0.4930781174011543,0.5690633945884154,-0.09875162935113892,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.6481591884005626,-0.6042300744664141,-1.419809042962874,-0.20318375295391594,-1.3070821214762238,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.9556101351809447,-0.6674165752891694,0.05902668072906339,-0.0061413114192888805,-0.90099469875985,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6617404604694297,0.8395794127963744,-1.8487916365196528,-1.123919360602869,-0.2982614833768048,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.681072057879633,0.7471143726191007,-1.8558945492226113,0.4529167619464278,1.2416304548347132,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7319155053788665,0.07906973437162623,0.5892781314653509,0.620127822253514,0.3409812993110777,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1966002231846664,-2.0327570066462535,1.103665529864517,-2.295908165458711,-1.5751202507147635,2.8539417358204706,2.0340289983917454,0.619844639990573,-3.3375085907729316,0.54668342228589,0
-0.40475461321368744,-1.0638063902874388,0.5731907014171308,0.5750933195835001,-0.11883191295266173,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1781586476777597,1.4305555887630885,1.0666327366300248,1.1112557993816328,1.846399862178656,-2.169431668273362,2.6320070141988774,-3.2800012605903928,0.5814387760767064,0.5579188634570572,0
1.7297379823621022,0.900092355518545,-1.8089723333047818,0.6184880121903203,1.3209240763521206,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.233240074971653,-2.031420904484316,0.9852778769552295,-2.267580245360609,1.8809373858455922,2.648704972960642,2.560130110206889,-3.3029850748612115,0.7182813156264108,-3.137607412644362,0
0.6514441759870524,-0.5852494698829117,-1.1834014827300958,-0.5598754770965455,-1.223705396824106,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3236351275627619,-0.8314178116036856,-1.8593173081952852,-1.6306545197654492,1.1377531930759675,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,-3.2095991778958846,1
-0.5573755163762616,0.5653240182500243,0.30549671252995514,0.5072476793808718,0.738212172519703,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7681533816462606,-1.77023070053744,-1.9508659205182057,-1.2237663781496964,0.5955455866866647,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,0.2728773554914532,1
-0.6203251464314516,0.7624833573702318,0.38498434967217976,0.33059997871487556,0.6175898552073559,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2097775914298064,0.5523594940460663,0.4883118507992289,0.32568260016418554,0.14240202434603766,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8032587374273502,0.9135445683257062,0.529872150525504,-1.841198408967162,-1.1327235203460533,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.4016457505967621,-0.30551582235697994,0.308417934495334,-1.2058466327347637,-1.0107754627877883,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1179868928953598,1.3551810307807557,1.1021532755406056,1.239121222729236,1.8704157015651117,2.646250226257416,-2.0674876220898284,0.69885640395818,0.7197508610989819,0.6104710591805935,0
2.1719635024440525,1.3810829508907718,0.9980415516742572,1.127944131149324,-1.5603879910152172,-2.9107346175143873,-2.5773208681728614,0.6236583916074295,0.5532511797432971,-3.184073716732701,0
-1.2117479091503394,1.362227937612879,1.1001576432829872,-2.338879079518924,1.8637690580980815,2.134967937384732,-2.2504484813041388,-3.2094174954380916,0.5524573806126899,-3.1630596861055045,0
2.1943684790475437,1.385500471697153,0.9654871611402722,1.2147396144701736,1.8250081997488894,2.138364550536498,-2.579778960057183,-3.2566679274699433,-3.2227438051759605,-3.229501960047955,0
-0.8229531933566374,-0.7940679404635754,0.4993296453171511,0.3490274872824199,-0.17135097975024707,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3805187077795537,-0.05580026893634888,0.5506644449081919,-1.9119193971775423,-1.205513374726505,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.294973305364729,1.4450944060439856,0.9681628654555622,1.2429781563708988,-1.6174815482928364,2.7366125812754483,-2.654224506511191,0.5655066696715776,0.723994463908299,0.5977776221891588,0
-0.025810979369483275,-1.180782337135705,0.40836492980697303,0.4591348971656588,0.31561690007982035,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9053055651943944,0.5466782743744185,0.5787406285232726,0.3672571576401469,0.4849848245917801,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6560688198661435,0.7294294271428537,-1.8618281678950421,-1.5987181049076218,-0.6978280975996017,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3650834861323008,-0.9464777902228171,0.38804211928978627,0.4263451906496984,-0.3319582656255739,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.221060326908115,-2.0336828745906215,-2.2099993612323945,1.2244188903246886,-1.5390758161109723,2.5489066944018623,2.944074556005278,0.7105307711203624,-3.1997245446448908,-3.255223602964063,0
1.5778488814934462,-1.1144656641451225,0.28959648982152036,-0.5317925242202499,-0.7003324375150782,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.13908211492349812,0.7459141553950364,0.45004861327298906,0.44411705182268474,0.25721835758058414,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.08112821657973583,0.5880774765289969,0.44832152049297036,0.6464358215975538,0.2673605078406879,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5395205366415337,-1.0213754748753605,0.37563299186176025,0.18430318659408554,-0.32482235134706394,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9334829239420127,-0.5886425198143068,0.5836537940964089,0.45098326804772537,-0.13667111618380928,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6718685602625303,-1.2174746061470716,-1.5385978275378827,-1.5149793032706418,-0.34830214822053746,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6081621474630705,0.8354805725136897,0.37361419415994523,0.4037197454865787,1.1444238571622076,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.2521200344208516,-0.8468082684841579,0.47058944290674476,-1.5026244726305025,-1.1279775463103259,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6104356583890627,-0.9075993330122364,0.6148064606451972,0.42997721049671705,-0.18375844904620148,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2281381185489723,0.4992717147734444,0.6056073736416703,-0.5483970508281464,-0.11351908249930863,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.14107425631778933,0.7884058687482507,0.3219603045313571,0.4095092173202807,0.1325572852655248,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3712354045732514,0.6103754121416548,0.4086272597880564,0.7264345838792993,0.23999098042256836,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5976744155508356,-0.8933676208525951,0.5814158682892157,0.5924771380996642,0.009510156385749256,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.35230367269061535,0.007191969411684657,-1.8222269486520306,-1.5640013502667012,1.0972287618438148,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,-3.2095991778958846,1
-0.2881983552576128,0.46023924603477623,0.3909536273671236,0.3396548331186504,1.022008971849583,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5880643042531256,0.7076082745198575,0.3703332648329547,-0.00033582773810292467,0.7930508659726534,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5117942581602962,0.6254874551434657,0.3784990169968272,0.03929938313562527,0.8299144938333046,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1115388313366745,-0.23549561272741454,-1.5433071606267117,-1.638708252595514,-1.2696564620211208,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5212682348210707,-0.11390219795548427,0.022842364086192564,0.14259482268354917,-0.15285275513881147,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.008272060298713416,-1.1260617175862562,0.388385844018004,0.513056867551095,0.41285396049328826,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.3080001082723487,-2.1248437267588023,1.105085717608517,-2.347955287173594,1.865124910934829,-2.7840769869954656,-2.433707247471724,-3.2736153795646272,-3.3593698132625196,-3.24201590060532,0
-0.8866778442389507,-0.7763333825358943,0.6160284580851355,0.1679875400470364,-0.5523760722628236,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.0698886871146839,0.7412286626801474,0.41432399981807005,-1.3034326912586602,-1.334117796491782,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.298970381303052,-1.988606562006008,-2.164114417597916,1.2571970484902515,1.9000768784507898,-2.1870992847105266,-2.4694324490348474,0.6367539308830508,0.6503665723918038,0.7153096673407126,0
0.575949039043007,-1.0133630624032477,0.4659428955132547,0.5812117374480394,-1.147754246662077,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.005423335988821281,0.720442578145382,0.37242804317176,0.6231380309745056,0.3833857762341573,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5464384973674866,-0.9409340091667837,0.5000836525692025,0.4233440163824314,-0.08948380426948013,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.304098657893379,1.371443075518505,-2.286982626139665,-2.250706926457905,1.856299477223778,-2.448511825742631,-1.95437519634282,0.6141855920926194,0.6170773656453711,0.642822084685458,0
-0.7748561338076898,-0.5776731821529356,0.6015732634737886,0.34308627036724115,-0.14120319934195708,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.23453555298437703,0.7033919305089847,0.574301564166709,0.39794080259817505,0.20774859652096958,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5863178054916368,0.9025166444145349,0.46932044367174236,0.581736093805488,1.1698145866591265,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.024005418921213256,0.7874388968747145,0.49005286283355826,0.7285105992129339,0.46912573670249347,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4847248706854117,-0.8812839028569989,0.5930105546989527,0.20075352178549685,-0.35503592208729384,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5667971156991907,0.9077317332118746,0.4474700934283708,0.6101796861983151,1.2116139295326973,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.12277164666876268,0.7258104363667333,0.46531803479421135,0.4710223222068927,0.3094623933623922,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.0431793026111716,0.8063846435489013,0.41059545085662874,0.7205736763554319,0.5099581335447928,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.39212209801915,0.15532300740862123,-1.2153997158806953,-1.3547958774808078,-1.2018439692714509,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.04470041485382881,0.6564114017159451,0.5035542612751164,0.706778659069093,0.3163771948454714,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21397042401154823,0.8606276983296783,-0.050851348200967594,-0.827846551583257,-0.10513634316889231,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2838743948849774,0.1609544460012194,0.4051621158913365,0.6126197014812284,0.1512789129451031,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.23695863337389592,0.0817926685427203,0.41726867042086746,0.708439056149462,0.26605037429762857,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6296813825963516,0.6584850714895112,-1.7644187794491664,-1.4414451168757971,-0.7220818717548341,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.528113551787291,0.8916495239904467,0.3179656037661262,-1.6158391223897466,-1.0541095862886298,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1104063079929607,1.4257030263303858,-2.269039212763293,1.1786387657136146,-1.6704130967318065,-2.3807261117601017,2.2400081708973523,-3.131343669875942,-3.349236213929437,-3.2850180230326296,0
1.2652149870305769,-0.11808814345470006,0.45707058427768815,0.13033030364118992,-0.7058004487729598,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.15689409212704553,0.7791185038566217,0.20167790021705362,0.7192370953194515,0.5701310826880204,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8073472179005209,0.9007248486565044,0.49614665219265097,0.6547241537147842,0.4089145058142178,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2163752824564027,-2.1130216440313605,-2.1938871976547003,1.1632900600502722,-1.662077565930471,2.0500293070468567,2.5744549667113876,-3.1664234537331652,-3.280598523035078,0.6711670206642559,0
-0.22011376958368636,0.7442492774809293,0.5921353483497701,0.40263454844339736,0.19103083418837724,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.19714103621996928,0.7866657696118289,0.5585838024259875,0.3984646812375986,0.22346395937987446,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.30105202483328475,0.22174584940334188,0.4492375529040978,0.6153541595750159,0.22124254033610002,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.22123930770483757,-0.44759583220282045,-1.7695224029289631,-1.8685062854715448,1.3491728496235587,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2272918646075869,0.10414681436212876,0.2770785135017312,-1.111978069837927,-0.9814274115234783,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8522510520903757,-0.5580088645891107,0.31908878337443186,0.108942282261033,-0.37062609873036273,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8609296954933539,-0.5415337639313836,0.5874562778254352,-0.5165275831790669,-1.3187396818983188,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.072088869232372,-1.5950405982503744,0.3020285746249132,-0.21656338087718302,-1.2781571511901229,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.21472931321726962,-0.7675575501083198,-1.9443008888122446,-1.7336068494394583,1.1472612665323123,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,-3.2095991778958846,1
-0.11446834273038779,0.6473380405874533,0.510452525586188,0.6730944468665183,0.39179282913667024,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.10903214278739,-2.0964417135529394,1.0191894015957514,1.13216443732273,1.855351518700334,1.9400111185936877,-1.9499992994256306,-3.1153667153358278,0.6591431785512705,0.7058383126430458,0
-0.3757719632424755,0.442693469321776,0.5597436122730926,0.40769075744417305,0.15380840753949201,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5387429957246803,0.09803482038472752,0.4657601073111104,0.4001644982692035,0.5902485186697259,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9850067608833499,-0.6794895821949001,0.5990140303950906,0.3908986405725244,-0.17669158158725248,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.22708285202300446,0.8462839120764594,0.4173450975248715,0.158703509855149,0.16836258800274734,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8189963691373698,-0.5303291216007933,0.5955812027566428,0.34102855008695243,-0.1424134600842044,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1971128323566482,-1.5083213830393152,0.10620173468580256,0.6843159781415336,-0.008607619024837795,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2939466455681347,-1.294142614983225,0.5221162170838592,0.5442621654227807,-0.34126106322743044,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.246443092192906,-1.9972760120206354,1.0610094104007386,1.2401177922699143,-1.5751092508791786,-2.335904389617194,-2.906974013497373,-3.1999193408937154,-3.2141429093322946,-3.301003308010784,0
0.1288006463786214,0.7157646253313262,0.2370356788830409,0.36421558441312907,0.17120178641824718,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6147904213705586,0.5589519696315058,-1.7542715729960203,-0.08448660065514643,0.5847210731605729,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6313255711927531,0.7176916013836487,0.4220592392782099,0.5929054444488538,0.9233917929745504,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.956126102740333,-0.39501284722855895,0.608784010399338,0.3747009443564083,-0.10320022163367414,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6129948708725727,-0.394543964986271,0.3609124846286611,0.6860869384447102,0.1653996900112225,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.012200026818976858,-1.6363500209946416,0.45809601400778327,-0.2554265444664713,-1.1924087385285707,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6224604486869143,0.4350002610729933,-0.29011590248628316,-1.0416367356588982,1.193597912432879,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1125565657363803,1.442505898129771,1.0664380275199237,1.1733710578042804,1.881185071265089,2.286738438451064,2.9192926018328293,-3.1365908962845683,-3.2504252227250054,-3.146952213348975,0
-0.7158555733066686,-0.37652642011610576,0.5908802497717008,0.49971034444426715,-0.18958382927253184,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
